duration,pdays,emp.var.rate,euribor3m,contact_n,y_n
0.31089873932492884,1.0,0.10416666666666674,0.05667649059170257,1.0,0
0.03761691744611631,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.018300122000813338,1.0,1.0,0.9802765812740877,0.0,0
0.01728344855632371,1.0,1.0,0.9816368170482885,0.0,0
0.04432696217974787,1.0,1.0,0.9807299931988211,1.0,0
0.1321675477836519,1.0,0.9375,0.9571525731126729,0.0,0
0.025213501423342822,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.04758031720211468,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.2474583163887759,1.0,1.0,0.9816368170482885,1.0,0
0.014233428222854819,1.0,0.9375,0.9571525731126729,0.0,0
0.026433509556730378,1.0,1.0,0.9809566991611882,1.0,0
0.0012200081333875558,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.0664904432696218,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.07462383082553883,1.0,1.0,0.9825436408977557,1.0,0
0.046360309068727124,1.0,1.0,0.9814101110859217,1.0,0
0.05937372915819439,1.0,1.0,0.9811834051235548,1.0,0
0.13338755591703944,1.0,1.0,0.9814101110859217,1.0,0
0.053273688491256604,1.0,1.0,0.9820902289730222,1.0,0
0.24217161447742985,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.036803578690524606,1.0,0.9375,0.9573792790750397,0.0,0
0.02541683611224075,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.04310695404636031,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.10858072387149248,1.0,0.33333333333333337,0.17479029698481074,0.0,0
0.0719804798698658,0.002002002002002002,0.33333333333333337,0.16572205849013832,1.0,1
0.011183407889385929,1.0,0.6875,0.7803219224665607,1.0,0
0.05368035786905246,1.0,1.0,0.9594196327363409,0.0,0
0.01931679544530297,1.0,0.9375,0.9576059850374066,0.0,0
0.14924766165107767,1.0,0.9375,0.9580593969621403,0.0,0
0.054493696624644164,1.0,0.9375,0.9571525731126729,0.0,0
0.014233428222854819,1.0,0.33333333333333337,0.14282475629109048,1.0,0
0.010776738511590077,1.0,0.33333333333333337,0.16572205849013832,1.0,0
0.0868239121594144,1.0,0.9375,0.9578326909997734,0.0,0
0.12810085400569338,1.0,1.0,0.9818635230106552,1.0,1
0.0923139487596584,1.0,1.0,0.9802765812740877,0.0,0
0.01931679544530297,1.0,0.9375,0.9573792790750397,0.0,0
0.04249694997966653,1.0,1.0,0.9816368170482885,1.0,0
0.03985359902399349,1.0,0.6875,0.7678530945363864,1.0,0
0.02785685237901586,1.0,0.6875,0.7902969848107007,1.0,0
0.057543716958113056,1.0,0.33333333333333337,0.14282475629109048,1.0,1
0.13847092313948758,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.009963399755998373,1.0,1.0,0.9805032872364543,0.0,0
0.03639690931272875,1.0,1.0,0.9589662208116074,0.0,0
0.0012200081333875558,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.04270028466856446,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.029483529890199266,1.0,1.0,0.9814101110859217,1.0,0
0.016470109800732005,1.0,1.0,0.9805032872364543,0.0,0
0.049816998779991864,1.0,0.3541666666666667,0.01949671276354567,1.0,1
0.010980073200488003,0.006006006006006006,0.33333333333333337,0.1466787576513262,1.0,0
0.008743391622610817,1.0,1.0,0.9802765812740877,0.0,0
0.004066693777958519,0.006006006006006006,0.6875,0.7803219224665607,1.0,0
0.12342415616104108,1.0,1.0,0.9814101110859217,1.0,0
0.09170394469296461,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.033143554290361935,1.0,1.0,0.9811834051235548,1.0,0
0.014640097600650671,1.0,1.0,0.9594196327363409,0.0,0
0.045953639690931275,1.0,0.33333333333333337,0.1632282929041034,1.0,1
0.0211468076453843,1.0,0.6875,0.8063931081387441,1.0,0
0.2661651077673851,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.025213501423342822,1.0,0.6875,0.7977782815688053,1.0,0
0.21777145180967872,1.0,1.0,0.9811834051235548,1.0,1
0.015046766978446523,1.0,1.0,0.9811834051235548,1.0,0
0.02826352175681171,1.0,1.0,0.9809566991611882,0.0,0
0.08743391622610817,1.0,0.4791666666666667,0.055542960779868505,1.0,1
0.033143554290361935,1.0,1.0,0.9818635230106552,1.0,0
0.08560390402602684,1.0,0.9375,0.9573792790750397,0.0,0
0.010980073200488003,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.016876779178527857,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.046360309068727124,1.0,1.0,0.9818635230106552,1.0,0
0.004676697844652297,1.0,1.0,0.9805032872364543,0.0,0
0.1557543716958113,1.0,0.9375,0.9571525731126729,0.0,0
0.01870679137860919,1.0,1.0,0.9807299931988211,0.0,0
0.03802358682391216,1.0,1.0,0.9818635230106552,1.0,0
0.0359902399349329,1.0,0.33333333333333337,0.1700294717751077,1.0,1
0.033753558357055714,1.0,0.9375,0.9573792790750397,0.0,0
0.03802358682391216,1.0,0.6875,0.7902969848107007,1.0,0
0.056323708824725496,1.0,0.0,0.03332577646792112,0.0,0
0.011386742578283855,1.0,0.6875,0.7902969848107007,1.0,0
0.023993493289955266,1.0,1.0,0.9777828156880528,0.0,0
0.01870679137860919,1.0,0.0,0.03695307186579008,1.0,0
0.016266775111834077,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.0026433509556730377,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.036600244001626675,1.0,1.0,0.9814101110859217,1.0,0
0.01667344448962993,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.01728344855632371,1.0,1.0,0.9818635230106552,1.0,0
0.041276941846278975,1.0,0.9375,0.9573792790750397,0.0,0
0.029280195201301342,1.0,0.6875,0.7977782815688053,1.0,0
0.03985359902399349,1.0,1.0,0.9807299931988211,1.0,0
0.04493696624644164,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.03497356649044327,1.0,1.0,0.9811834051235548,0.0,0
0.17100447336315575,1.0,0.4791666666666667,0.05622307866696896,1.0,1
0.07543716958113054,1.0,0.9375,0.9569258671503063,0.0,0
0.03192354615697438,1.0,1.0,0.9807299931988211,0.0,0
0.05612037413582757,1.0,0.10416666666666674,0.0992972115166629,1.0,1
0.11590077267181781,1.0,1.0,0.9589662208116074,0.0,0
0.0782838552257015,1.0,0.9375,0.9573792790750397,0.0,0
0.04270028466856446,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.04514030093533957,1.0,0.6875,0.7902969848107007,1.0,0
0.026026840178934526,1.0,1.0,0.9811834051235548,1.0,0
0.06120374135827572,1.0,1.0,0.9814101110859217,1.0,0
0.0061000406669377795,1.0,1.0,0.9802765812740877,0.0,0
0.014843432289548597,1.0,1.0,0.9816368170482885,1.0,0
0.09882065880439203,1.0,0.3541666666666667,0.05146225345726593,1.0,1
0.0258235054900366,1.0,0.9375,0.9571525731126729,0.0,0
0.08113054087027247,1.0,0.9375,0.9569258671503063,0.0,0
0.02074013826758845,1.0,0.6875,0.7977782815688053,1.0,0
0.013216754778365189,1.0,1.0,0.9814101110859217,1.0,0
0.05957706384709231,1.0,1.0,0.9820902289730222,1.0,0
0.05185034566897113,1.0,0.10416666666666674,0.05599637270460214,1.0,1
0.031516876779178526,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.0063033753558357055,1.0,1.0,0.9807299931988211,1.0,0
0.15900772671817812,1.0,1.0,0.9807299931988211,1.0,1
0.13420089467263116,1.0,1.0,0.9814101110859217,1.0,0
0.020943472956486377,1.0,0.6875,0.7803219224665607,1.0,0
0.03863359089060594,1.0,0.6875,0.7902969848107007,1.0,0
0.0571370475803172,1.0,1.0,0.9809566991611882,1.0,0
0.030500203334688898,1.0,1.0,0.9809566991611882,1.0,0
0.08174054493696624,1.0,0.0,0.01949671276354567,1.0,0
0.030500203334688898,1.0,1.0,0.9805032872364543,0.0,0
0.0036600244001626678,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.07137047580317202,1.0,0.9375,0.9571525731126729,0.0,0
0.05937372915819439,1.0,1.0,0.9823169349353889,0.0,0
0.06364375762505084,0.005005005005005005,0.33333333333333337,0.004760825209703029,1.0,1
0.02785685237901586,1.0,0.6875,0.7902969848107007,1.0,0
0.05408702724684831,1.0,0.33333333333333337,0.17705735660847882,1.0,0
0.05307035380235868,1.0,1.0,0.9809566991611882,1.0,0
0.06445709638064254,0.006006006006006006,0.33333333333333337,0.010881886193606916,1.0,1
0.0876372509150061,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.008743391622610817,1.0,0.33333333333333337,0.1856721831784176,1.0,0
0.050427002846685644,1.0,0.6875,0.9430968034459306,0.0,1
0.013623424156161041,1.0,1.0,0.9802765812740877,0.0,0
0.05876372509150061,1.0,0.6875,0.7678530945363864,1.0,0
0.015453436356242375,1.0,1.0,0.9809566991611882,0.0,0
0.051037006913379424,1.0,0.9375,0.9573792790750397,0.0,0
0.0258235054900366,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.06222041480276535,1.0,1.0,0.9811834051235548,1.0,0
0.056933712891419276,1.0,0.10416666666666674,0.05644978462933575,0.0,0
0.015860105734038225,0.012012012012012012,0.33333333333333337,0.1586941736567672,1.0,0
0.19825132167547782,1.0,0.10416666666666674,0.05644978462933575,1.0,1
0.0799105327368849,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.01972346482309882,1.0,1.0,0.9809566991611882,0.0,0
0.0664904432696218,1.0,0.33333333333333337,0.18159147585581503,0.0,0
0.06994713298088653,1.0,0.0,0.03332577646792112,1.0,1
0.03700691337942253,1.0,0.08333333333333337,0.018136476989344813,1.0,0
0.004676697844652297,1.0,0.9375,0.9573792790750397,0.0,0
0.06954046360309069,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.0422936152907686,1.0,0.10416666666666674,0.14327816821582406,1.0,0
0.007930052867019113,1.0,0.6875,0.7803219224665607,1.0,0
0.0351769011793412,1.0,0.3541666666666667,0.05350260711856722,1.0,1
0.05774705164701098,1.0,0.9375,0.9580593969621403,0.0,0
0.15595770638470924,1.0,1.0,0.9811834051235548,1.0,0
0.040056933712891415,1.0,1.0,0.9820902289730222,0.0,0
0.31516876779178526,1.0,0.33333333333333337,0.17479029698481074,1.0,1
0.03924359495729971,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.014030093533956893,1.0,0.6875,0.7902969848107007,1.0,0
0.0359902399349329,1.0,0.9375,0.9573792790750397,0.0,0
0.06486376575843839,0.006006006006006006,0.33333333333333337,0.17479029698481074,1.0,1
0.049816998779991864,1.0,0.9375,0.9573792790750397,0.0,0
0.024400162667751118,1.0,1.0,0.9811834051235548,1.0,0
0.052257015046766976,1.0,0.9375,0.9573792790750397,0.0,0
0.050427002846685644,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.15331435542903618,1.0,0.9375,0.9573792790750397,0.0,0
0.007930052867019113,1.0,1.0,0.9807299931988211,1.0,0
0.0073200488003253355,1.0,1.0,0.9825436408977557,1.0,0
0.04249694997966653,1.0,1.0,0.9818635230106552,1.0,0
0.013623424156161041,1.0,1.0,0.9814101110859217,1.0,0
0.0012200081333875558,1.0,0.4791666666666667,0.055089548855134896,0.0,0
0.025620170801138674,1.0,0.6875,0.7902969848107007,1.0,0
0.0664904432696218,1.0,1.0,0.9589662208116074,0.0,0
0.019520130134200894,0.004004004004004004,0.10416666666666674,0.1419179324416232,1.0,1
0.00854005693371289,1.0,1.0,0.9811834051235548,1.0,0
0.038430256201708014,0.004004004004004004,0.10416666666666674,0.05418272500566765,1.0,0
0.041886945912972755,0.003003003003003003,0.3541666666666667,0.018363182951711632,1.0,1
0.023586823912159414,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.18300122000813338,1.0,1.0,0.9818635230106552,1.0,0
0.0026433509556730377,1.0,0.9375,0.9573792790750397,0.0,0
0.10898739324928833,1.0,1.0,0.9825436408977557,1.0,0
0.026636844245628302,1.0,0.6875,0.7902969848107007,1.0,0
0.0034566897112647418,1.0,0.3541666666666667,0.036046248016322835,0.0,0
0.06120374135827572,1.0,1.0,0.9811834051235548,1.0,0
0.038430256201708014,1.0,1.0,0.9809566991611882,1.0,0
0.061000406669377796,1.0,1.0,0.9809566991611882,1.0,0
0.016470109800732005,1.0,0.9375,0.9571525731126729,0.0,0
0.032736884912566086,1.0,1.0,0.9820902289730222,1.0,0
0.12952419682797886,1.0,1.0,0.9823169349353889,1.0,1
0.029686864579097194,1.0,1.0,0.9816368170482885,1.0,0
0.004066693777958519,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.15697437982919885,1.0,0.9375,0.9569258671503063,0.0,1
0.02541683611224075,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.040666937779585195,1.0,0.33333333333333337,0.002267059623668105,1.0,1
0.06750711671411143,1.0,0.3541666666666667,0.060077080027204716,0.0,1
0.061407076047173645,0.01001001001001001,0.33333333333333337,0.1466787576513262,1.0,1
0.05652704351362342,1.0,0.10416666666666674,0.051008841532532295,1.0,1
0.04392029280195201,1.0,1.0,0.9777828156880528,0.0,0
0.02826352175681171,1.0,0.6875,0.7803219224665607,1.0,0
0.025010166734444898,1.0,1.0,0.9802765812740877,1.0,0
0.015046766978446523,1.0,0.6875,0.7678530945363864,1.0,0
0.29910532736884915,1.0,1.0,0.9823169349353889,1.0,1
0.12647417649450995,1.0,0.33333333333333337,0.1466787576513262,0.0,1
0.0067100447336315575,1.0,0.9375,0.9589662208116074,0.0,0
0.05429036193574624,1.0,0.0,0.02901836318295173,1.0,1
0.07340382269215127,1.0,0.33333333333333337,0.00022670596236681884,1.0,0
0.020130134200894673,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.016063440422936153,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.07706384709231395,1.0,1.0,0.9816368170482885,1.0,0
0.0626270841805612,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.053883692557950384,1.0,0.9375,0.9576059850374066,0.0,0
0.005490036600244001,1.0,0.9375,0.9571525731126729,0.0,0
0.03985359902399349,1.0,0.33333333333333337,0.1632282929041034,1.0,0
0.03294021960146401,1.0,1.0,0.9825436408977557,1.0,0
0.03578690524603497,1.0,0.33333333333333337,0.0018136476989344952,1.0,1
0.03395689304595364,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.004270028466856445,1.0,1.0,0.9805032872364543,0.0,0
0.037820252135014235,1.0,1.0,0.9802765812740877,0.0,0
0.07055713704758032,1.0,1.0,0.9816368170482885,1.0,0
0.049410329402196015,1.0,0.9375,0.9571525731126729,0.0,0
0.010370069133794225,1.0,1.0,0.9811834051235548,1.0,0
0.14884099227328182,1.0,1.0,0.9811834051235548,1.0,0
0.024400162667751118,1.0,0.9375,0.9589662208116074,0.0,0
0.018300122000813338,1.0,0.10416666666666674,0.08954885513489003,1.0,0
0.05612037413582757,1.0,0.9375,0.9571525731126729,0.0,0
0.03334688897925986,1.0,0.9375,0.9573792790750397,0.0,0
0.02785685237901586,1.0,0.33333333333333337,0.17479029698481074,0.0,1
0.004880032533550223,1.0,0.9375,0.9569258671503063,0.0,0
0.017893452623017485,1.0,1.0,0.9814101110859217,1.0,0
0.0656771045140301,1.0,0.10416666666666674,0.04738154613466333,1.0,0
0.020333468889792598,1.0,0.33333333333333337,0.14282475629109048,0.0,0
0.017486783245221633,1.0,0.9375,0.9576059850374066,0.0,0
0.029076860512403414,1.0,0.6875,0.7803219224665607,1.0,0
0.10736071573810492,1.0,1.0,0.9809566991611882,1.0,0
0.061610410736071576,1.0,0.6875,0.7803219224665607,1.0,0
0.08418056120374136,1.0,1.0,0.9816368170482885,1.0,0
0.09597397315982106,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.032533550223668155,1.0,1.0,0.9814101110859217,1.0,0
0.027653517690117934,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.03172021146807645,1.0,1.0,0.9811834051235548,1.0,0
0.06466043106954046,1.0,1.0,0.9814101110859217,1.0,0
0.05815372102480683,1.0,0.6875,0.7977782815688053,1.0,0
0.027450183001220006,1.0,0.6875,0.8063931081387441,1.0,0
0.07055713704758032,1.0,0.10416666666666674,0.05418272500566765,1.0,0
0.04514030093533957,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.1516876779178528,1.0,1.0,0.9820902289730222,0.0,0
0.005490036600244001,1.0,1.0,0.9818635230106552,1.0,0
0.08906059373729158,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.016876779178527857,1.0,0.6875,0.7678530945363864,0.0,0
0.04026026840178935,1.0,1.0,0.9809566991611882,0.0,0
0.03558357055713705,1.0,1.0,0.9800498753117208,1.0,0
0.09272061813745425,1.0,0.9375,0.9578326909997734,0.0,0
0.0359902399349329,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.03558357055713705,1.0,1.0,0.9818635230106552,1.0,0
0.10614070760471736,1.0,0.0,0.02403083201088188,1.0,0
0.05957706384709231,1.0,0.33333333333333337,0.19247336204942195,1.0,0
0.04209028060187068,1.0,0.0,0.04058036726365902,1.0,0
0.01769011793411956,1.0,0.9375,0.9573792790750397,0.0,0
0.012606750711671411,1.0,1.0,0.9809566991611882,1.0,0
0.06852379015860105,1.0,1.0,0.9802765812740877,0.0,0
0.044733631557543715,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.02135014233428223,1.0,0.33333333333333337,0.19156653819995467,1.0,0
0.022570150467669785,1.0,0.9375,0.9573792790750397,0.0,0
0.025213501423342822,1.0,0.33333333333333337,0.1632282929041034,1.0,0
0.0065067100447336315,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.07808052053680357,1.0,1.0,0.9818635230106552,1.0,0
0.03090687271248475,1.0,0.6875,0.7678530945363864,1.0,0
0.023586823912159414,1.0,1.0,0.9809566991611882,0.0,0
0.0069133794225294835,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.021960146400976006,1.0,0.6875,0.7902969848107007,1.0,0
0.008336722244814965,1.0,0.6875,0.7678530945363864,1.0,0
0.029076860512403414,1.0,0.6875,0.7977782815688053,1.0,0
0.05144367629117527,1.0,0.33333333333333337,0.14169122647925642,1.0,0
0.04554697031313542,1.0,0.10416666666666674,0.1419179324416232,1.0,1
0.024196827978853194,0.003003003003003003,0.10416666666666674,0.04330083881206076,1.0,0
0.1197641317608784,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.0351769011793412,1.0,0.9375,0.9576059850374066,0.0,0
0.08174054493696624,1.0,0.9375,0.9573792790750397,0.0,0
0.0313135420902806,1.0,1.0,0.9811834051235548,1.0,0
0.19032126880845873,1.0,1.0,0.9811834051235548,1.0,0
0.09800732004880032,0.012012012012012012,0.4791666666666667,0.09408297438222624,1.0,1
0.015046766978446523,1.0,0.10416666666666674,0.1419179324416232,1.0,0
0.0782838552257015,1.0,1.0,0.9820902289730222,1.0,0
0.05774705164701098,1.0,1.0,0.9825436408977557,1.0,0
0.06974379829198861,1.0,0.9375,0.9589662208116074,0.0,0
0.044123627490849936,1.0,0.9375,0.9573792790750397,0.0,0
0.04758031720211468,1.0,1.0,0.9818635230106552,1.0,0
0.0036600244001626678,1.0,1.0,0.9805032872364543,0.0,0
0.03192354615697438,1.0,1.0,0.9814101110859217,0.0,0
0.02623017486783245,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.017486783245221633,1.0,1.0,0.9814101110859217,1.0,0
0.03172021146807645,1.0,0.9375,0.9589662208116074,0.0,0
0.021553477023180154,1.0,1.0,0.9825436408977557,1.0,0
0.027450183001220006,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.07523383489223262,1.0,0.9375,0.9578326909997734,0.0,0
0.01769011793411956,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.008336722244814965,1.0,1.0,0.9814101110859217,1.0,0
0.09272061813745425,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.03558357055713705,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.06832045546970313,1.0,1.0,0.9811834051235548,0.0,0
0.018910126067507117,1.0,1.0,0.9811834051235548,1.0,0
0.02623017486783245,1.0,1.0,0.9820902289730222,1.0,0
0.02135014233428223,1.0,0.6875,0.7977782815688053,1.0,0
0.026433509556730378,1.0,0.4791666666666667,0.08297438222625256,1.0,0
0.0030500203334688897,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.018910126067507117,1.0,0.9375,0.9578326909997734,0.0,0
0.009760065067100447,1.0,1.0,0.9823169349353889,0.0,0
0.09841398942659618,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.011183407889385929,1.0,1.0,0.9816368170482885,1.0,0
0.020943472956486377,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.014030093533956893,1.0,1.0,0.9811834051235548,1.0,0
0.025620170801138674,1.0,0.33333333333333337,0.23328043527544778,1.0,1
0.026636844245628302,1.0,0.9375,0.9576059850374066,0.0,0
0.06303375355835705,1.0,0.3541666666666667,0.015869417365676708,1.0,1
0.029280195201301342,1.0,0.6875,0.7678530945363864,0.0,0
0.07421716144774299,1.0,1.0,0.9829970528224894,1.0,0
0.055103700691337944,1.0,0.33333333333333337,0.0018136476989344952,0.0,0
0.0034566897112647418,1.0,1.0,0.9805032872364543,0.0,0
0.009150061000406669,1.0,0.9375,0.9576059850374066,0.0,0
0.03741358275721838,1.0,0.6875,0.7678530945363864,1.0,0
0.0063033753558357055,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.10065067100447336,1.0,1.0,0.9814101110859217,1.0,0
0.021553477023180154,1.0,0.9375,0.9580593969621403,0.0,0
0.06771045140300935,1.0,0.6875,0.8063931081387441,1.0,0
0.02826352175681171,1.0,0.33333333333333337,0.14327816821582406,1.0,1
0.05998373322488817,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.05998373322488817,0.009009009009009009,0.3541666666666667,0.02879165722058491,1.0,1
0.0758438389589264,1.0,0.9375,0.9571525731126729,0.0,0
0.013216754778365189,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.01057340382269215,1.0,1.0,0.9818635230106552,1.0,0
0.02175681171207808,1.0,0.6875,0.8063931081387441,1.0,0
0.014843432289548597,1.0,1.0,0.9807299931988211,0.0,0
0.08702724684831233,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.09678731191541277,1.0,0.9375,0.9578326909997734,0.0,0
0.07482716551443676,1.0,0.0,0.0419406030378599,1.0,0
0.03538023586823912,1.0,1.0,0.9807299931988211,1.0,0
0.014233428222854819,1.0,1.0,0.9814101110859217,1.0,0
0.05063033753558357,1.0,0.6875,0.8063931081387441,1.0,0
0.02541683611224075,1.0,0.9375,0.9573792790750397,0.0,0
0.0469703131354209,1.0,1.0,0.9805032872364543,0.0,0
0.14375762505083367,1.0,1.0,0.9816368170482885,1.0,1
